Id,SalePrice
1461,111173.94932844203
1462,151894.43255677863
1463,168145.91204758405
1464,193094.64974007785
1465,196169.7709226492
1466,169144.65043649828
1467,188868.6745219993
1468,162387.6811022521
1469,201508.26283678462
1470,123944.02321810821
1471,188343.09343488613
1472,100283.27134402035
1473,95043.31862741604
1474,143937.03730927664
1475,118292.0566260373
1476,340395.22365476313
1477,245774.34041213995
1478,296489.8078938289
1479,306357.0415645016
1480,478922.1368224328
1481,318410.67795032216
1482,218096.10072871036
1483,169380.0976639791
1484,169977.18795907515
1485,206886.9871156378
1486,190208.28959879436
1487,309926.0855357115
1488,240014.9378845374
1489,192038.1103926891
1490,225115.762820334
1491,192668.76951535675
1492,86957.5603053856
1493,207207.09217204747
1494,300530.19985905226
1495,292140.8644484675
1496,241852.54075819344
1497,168966.38695901504
1498,178186.3350613606
1499,169723.18478043168
1500,159742.45505309806
1501,171458.12349610458
1502,160027.0614616684
1503,281630.40396248025
1504,254413.73859642187
1505,233980.6349039443
1506,190805.92423872268
1507,246332.12506090486
1508,197640.50465809344
1509,158938.85097727852
1510,145208.66594446747
1511,155842.86867539978
1512,160859.44722692898
1513,145441.1206682782
1514,144209.25436935027
1515,184946.1335454016
1516,146330.1383614881
1517,162799.1884081968
1518,126754.14089763672
1519,209309.03281210177
1520,128487.58845969768
1521,119559.56190285248
1522,179334.17771481103
1523,106411.61564689923
1524,118725.03978705102
1525,116469.64402249447
1526,106868.6369264566
1527,98254.82140744563
1528,132626.05325399802
1529,158966.2870554582
1530,189552.2871412015
1531,120462.42552365866
1532,99747.31777810941
1533,147710.89996026744
1534,121325.20973934045
1535,126875.59411238307
1536,100940.84688432862
1537,64727.12308342057
1538,146459.60455619474
1539,189808.36384552674
1540,87619.23276996195
1541,138052.87282666768
1542,129801.40391314044
1543,188973.38334993683
1544,92146.25872634456
1545,124782.68102777268
1546,157354.0854743995
1547,130840.47575640191
1548,144847.1851062664
1549,130155.59866164497
1550,138731.00514568377
1551,102175.32645189091
1552,141870.48297515835
1553,132091.6381226996
1554,118438.03612658309
1555,157841.9170066594
1556,97266.41402887586
1557,92998.5496417426
1558,114810.694240202
1559,80922.97303969917
1560,137290.7520531438
1561,120115.00067719609
1562,136536.06799845042
1563,123567.18186325554
1564,150496.5685479273
1565,154257.9737297816
1566,250220.35703432042
1567,79621.86848683073
1568,252117.79259896494
1569,122962.88211138773
1570,143208.79577141037
1571,118938.54045342644
1572,129653.03635308167
1573,224320.379051103
1574,119320.78548108216
1575,214304.71971226626
1576,254991.8272519175
1577,186719.21394724262
1578,140378.90936025936
1579,137000.83574553044
1580,199155.75468070147
1581,161056.11886987978
1582,134852.7374044142
1583,293367.6996044335
1584,227610.36210645348
1585,142279.99683787522
1586,72520.73049769945
1587,112661.35267179558
1588,154048.42487466754
1589,98278.96258929659
1590,132395.08927695663
1591,89357.43920158842
1592,109762.35482612617
1593,124865.5377735303
1594,128303.36707498545
1595,101546.47337238332
1596,229616.96292682097
1597,180778.98714123605
1598,228688.08878616965
1599,174937.639516306
1600,166501.3738262919
1601,69651.6863229392
1602,105123.37168451778
1603,79387.27352529345
1604,238922.55316437804
1605,247033.12732713172
1606,168360.9415443793
1607,164116.8377201964
1608,231029.02128476772
1609,186289.65440701242
1610,150591.27715731267
1611,146814.6600643804
1612,171599.21646270636
1613,167884.88456893113
1614,128872.01049478742
1615,92079.62401137517
1616,77740.94367535357
1617,92475.00744018293
1618,130397.63278701418
1619,151203.0995146542
1620,167395.73814645314
1621,133858.62134682314
1622,138448.52134997884
1623,268839.9483852706
1624,202836.041728273
1625,119333.52043801862
1626,177318.05907711558
1627,184356.92310621272
1628,278994.1606302664
1629,187407.52786890778
1630,322208.23136559484
1631,232108.80519056495
1632,233057.49333725643
1633,188883.62814237073
1634,186038.70399570357
1635,178515.6860807657
1636,160144.94945856472
1637,187385.37525733985
1638,184321.79845465897
1639,186559.12584312414
1640,243716.86155495446
1641,174793.8673959284
1642,252965.58924089407
1643,213409.2232416166
1644,240473.88023513058
1645,194228.6030991482
1646,171502.72285370706
1647,155857.4303501748
1648,130701.72161281822
1649,148788.67274680288
1650,120379.82895252289
1651,121937.01992434611
1652,102960.63695514607
1653,106068.77754945688
1654,146731.65284911444
1655,141995.5483792755
1656,138177.9541178841
1657,146461.7117058278
1658,147931.58141111062
1659,125087.91603793713
1660,157384.40656172612
1661,349699.87453589134
1662,387922.3914185749
1663,353202.09638936515
1664,503031.7059040353
1665,302680.6723211035
1666,328742.3896938205
1667,373629.6634555145
1668,344089.64116246236
1669,319406.7932738578
1670,336894.9725343524
1671,253482.4911651636
1672,406930.5273742553
1673,300440.27552630287
1674,241995.23228101985
1675,194001.58358926556
1676,192157.28610183203
1677,214602.88325957957
1678,430190.50513813784
1679,388766.7152677791
1680,302377.1584634964
1681,242889.56799336307
1682,321794.2073554726
1683,193023.99530719314
1684,182055.40511650898
1685,175952.2975672573
1686,176691.1136908898
1687,178306.50929033445
1688,185064.5924797473
1689,194268.04308472885
1690,203738.64602601482
1691,197846.2972933367
1692,270009.22281210154
1693,181481.9199371927
1694,184947.52088546427
1695,179935.4867399843
1696,265401.1465966282
1697,182944.1223781956
1698,351223.43197998183
1699,322398.16305168613
1700,244557.73811753633
1701,264937.4337202924
1702,224243.6933002046
1703,240524.577968053
1704,272041.00246307795
1705,247739.69791620676
1706,387810.33444825275
1707,209194.33541442346
1708,201985.9415248341
1709,264591.8474572886
1710,227278.25900594037
1711,283882.03701173747
1712,246974.55428931038
1713,278102.41122131987
1714,219620.12748964113
1715,212218.34158932735
1716,184035.41384468268
1717,193173.6892007805
1718,134473.9011187601
1719,202448.59169435472
1720,237560.99397811413
1721,160553.51755535812
1722,118910.51651126011
1723,150934.1871384872
1724,202060.77947002166
1725,252301.6592491134
1726,180258.39966242915
1727,150176.61926662666
1728,177871.31526176594
1729,169454.0509489366
1730,162297.9835260345
1731,124496.02314269851
1732,129952.84537773949
1733,111265.02289152128
1734,125199.42257652774
1735,133254.3217680797
1736,111189.99051998886
1737,310003.6772699519
1738,246641.88745857563
1739,225549.18459028794
1740,202987.1204837356
1741,185532.6452599558
1742,167537.05204233306
1743,179931.68815573244
1744,315709.4618001428
1745,210599.74686262177
1746,196524.6013462057
1747,214589.26061605624
1748,202624.3011686024
1749,146488.20274796084
1750,118895.74512589103
1751,243282.86009756682
1752,120984.43439059758
1753,141746.59354354953
1754,183251.99212401756
1755,149117.62960315752
1756,133470.28997951848
1757,125051.293782356
1758,149146.91764504314
1759,155965.50237902268
1760,164794.83508657888
1761,145174.2797601252
1762,175833.75900720552
1763,184603.2110147257
1764,118174.45269679031
1765,137325.86252215662
1766,180576.591939475
1767,198639.06005009194
1768,141481.54517595895
1769,174810.58108157088
